ID,label
236013,0.0
259001,0.0
246249,0.0
132343,0.0
276097,0.0
219264,0.0
246016,0.0
134621,0.0
59355,0.0
282823,0.0
272621,0.0
162211,0.0
201945,0.0
238407,0.0
190865,0.0
247044,0.0
54354,0.0
56271,0.0
77280,0.0
181484,0.0
115317,0.0
224129,0.0
198108,0.0
113452,0.0
147262,0.0
262673,0.0
204519,0.0
55857,0.0
24277,0.0
137764,0.0
10825,0.0
172998,0.0
212430,0.0
170256,0.0
239075,0.0
257487,0.0
175821,0.0
153476,0.0
47668,0.0
129234,0.0
98381,0.0
129150,0.0
40646,0.0
5761,0.0
113859,0.0
35153,0.0
261790,0.0
255857,0.0
95777,0.0
68074,0.0
9935,0.0
45997,0.0
77409,0.0
140731,0.0
163510,0.0
129818,0.0
230831,0.0
62863,0.0
279127,0.0
116020,0.0
64935,0.0
92821,0.0
159363,0.0
168632,0.0
143182,0.0
226269,0.0
147269,0.0
242497,0.0
286016,0.0
231176,0.0
178459,0.0
39688,0.0
281942,0.0
62665,0.0
148986,0.0
80108,0.0
275949,0.0
117582,0.0
98894,0.0
231780,0.0
172351,0.0
67035,0.0
84318,0.0
60893,0.0
55764,0.0
233896,0.0
92409,0.0
141382,0.0
240935,0.0
9975,0.0
161642,0.0
274412,0.0
147275,0.0
61814,0.0
186801,0.0
241965,0.0
194247,0.0
21682,0.0
281587,0.0
261630,0.0
253520,0.0
157125,0.0
276340,0.0
182855,0.0
90851,0.0
206136,0.0
141907,0.0
206815,0.0
133306,0.0
15082,0.0
152570,0.0
116651,0.0
45856,0.0
282188,0.0
195939,0.0
154480,0.0
248652,0.0
52789,0.0
77810,0.0
43469,0.0
59463,0.0
187481,0.0
184848,0.0
248233,0.0
222248,0.0
64198,0.0
114436,0.0
62333,0.0
268459,0.0
81507,0.0
106150,0.0
140564,0.0
151116,0.0
83012,0.0
143473,0.0
99033,0.0
70894,0.0
100939,0.0
77683,0.0
226133,0.0
282563,0.0
250102,0.0
75736,0.0
124008,0.0
107048,0.0
44272,0.0
156626,0.0
98749,0.0
183987,0.0
112812,0.0
202504,0.0
218612,0.0
861,0.0
81364,0.0
144211,0.0
190723,0.0
192396,0.0
86206,0.0
280089,0.0
252361,0.0
187102,0.0
90020,0.0
184040,0.0
95517,0.0
211701,0.0
6106,0.0
20572,0.0
58238,0.0
24127,0.0
60711,0.0
28348,0.0
226598,0.0
175997,0.0
213164,0.0
170814,0.0
247104,0.0
50254,0.0
287824,0.0
6730,0.0
53465,0.0
125032,0.0
201876,0.0
154241,0.0
80320,0.0
42121,0.0
138486,0.0
219806,0.0
270535,0.0
270447,0.0
191877,0.0
225977,0.0
77758,0.0
113383,0.0
277863,0.0
188481,0.0
16419,0.0
126606,0.0
289502,0.0
82695,0.0
272090,0.0
176708,0.0
70132,0.0
52324,0.0
18772,0.0
24795,0.0
181621,0.0
106869,0.0
74995,0.0
179118,0.0
7685,0.0
276579,0.0
69725,0.0
252249,0.0
165472,0.0
134796,0.0
199730,0.0
119515,0.0
19397,0.0
110347,0.0
96121,0.0
104474,0.0
277883,0.0
175111,0.0
268845,0.0
67539,0.0
28518,0.0
273074,0.0
53795,0.0
108887,0.0
260208,0.0
255497,0.0
121685,0.0
128512,0.0
106144,0.0
186783,0.0
224405,0.0
187988,0.0
59889,0.0
8699,0.0
109448,0.0
61077,0.0
103114,0.0
18270,0.0
233495,0.0
30866,0.0
237997,0.0
194538,0.0
30789,0.0
222292,0.0
80751,0.0
265967,0.0
141812,0.0
113061,0.0
1352,0.0
256984,0.0
286576,0.0
197891,0.0
286760,0.0
278916,0.0
247507,0.0
7112,0.0
276199,0.0
49590,0.0
272691,0.0
179540,0.0
219220,0.0
273606,0.0
61944,0.0
30596,0.0
83443,0.0
231061,0.0
275187,0.0
283107,0.0
228157,0.0
190218,0.0
29807,0.0
88273,0.0
206926,0.0
41137,0.0
78504,0.0
180168,0.0
44165,0.0
147943,0.0
88334,0.0
163714,0.0
102223,0.0
241775,0.0
133470,0.0
158608,0.0
122460,0.0
215420,0.0
7411,0.0
224428,0.0
152855,0.0
222871,0.0
11751,0.0
11176,0.0
92648,0.0
145697,0.0
130089,0.0
265297,0.0
145317,0.0
22895,0.0
2683,0.0
229550,0.0
62472,0.0
31277,0.0
252266,0.0
34167,0.0
69267,0.0
243133,0.0
288706,0.0
273700,0.0
92817,0.0
286628,0.0
173657,0.0
123383,0.0
50045,0.0
211621,0.0
110179,0.0
60031,0.0
56153,0.0
157888,0.0
111729,0.0
231689,0.0
221269,0.0
165875,0.0
238987,0.0
275264,0.0
166931,0.0
16075,0.0
124120,0.0
184472,0.0
107173,0.0
130161,0.0
106066,0.0
138203,0.0
253756,0.0
260923,0.0
176266,0.0
235408,0.0
94878,0.0
76483,0.0
272851,0.0
129828,0.0
36150,0.0
233842,0.0
215083,0.0
278165,0.0
257028,0.0
229296,0.0
125743,0.0
189334,0.0
166397,0.0
167750,0.0
194044,0.0
35817,0.0
206406,0.0
26759,0.0
21290,0.0
9929,0.0
110519,0.0
120373,0.0
238848,0.0
38360,0.0
118133,0.0
206915,0.0
196608,0.0
260222,0.0
131264,0.0
56984,0.0
49023,0.0
254456,0.0
199317,0.0
71329,0.0
192854,0.0
82264,0.0
284984,0.0
1411,0.0
96319,0.0
252885,0.0
281446,0.0
118393,0.0
130340,0.0
36139,0.0
271108,0.0
7058,0.0
187058,0.0
141201,0.0
32278,0.0
263476,0.0
280841,0.0
32339,0.0
238751,0.0
20113,0.0
149052,0.0
110789,0.0
40506,0.0
65760,0.0
259750,0.0
169885,0.0
242854,0.0
124300,0.0
248172,0.0
161804,0.0
63223,0.0
70306,0.0
26227,0.0
276348,0.0
190817,0.0
240896,0.0
282080,0.0
149663,0.0
143649,0.0
202808,0.0
124394,0.0
213706,0.0
75594,0.0
165367,0.0
76663,0.0
31255,0.0
39508,0.0
221487,0.0
187533,0.0
37015,0.0
263933,0.0
48021,0.0
123908,0.0
124055,0.0
279008,0.0
150288,0.0
86193,0.0
30523,0.0
266175,0.0
264327,0.0
227549,0.0
13571,0.0
74171,0.0
189594,0.0
202753,0.0
125159,0.0
285081,0.0
99259,0.0
270703,0.0
177720,0.0
172987,0.0
161365,0.0
58630,0.0
270732,0.0
188651,0.0
102045,0.0
189150,0.0
29668,0.0
9582,0.0
174071,0.0
174400,0.0
76219,0.0
52516,0.0
250786,0.0
289972,0.0
38559,0.0
161657,0.0
21851,0.0
72299,0.0
264924,0.0
21368,0.0
130206,0.0
121347,0.0
128386,0.0
52213,0.0
220812,0.0
81879,0.0
202868,0.0
289324,0.0
78276,0.0
230272,0.0
237435,0.0
289822,0.0
184863,0.0
162503,0.0
163363,0.0
36198,0.0
142424,0.0
41332,0.0
244440,0.0
47103,0.0
211714,0.0
237016,0.0
165433,0.0
272512,0.0
206587,0.0
209065,0.0
222736,0.0
244899,0.0
208799,0.0
178348,0.0
251265,0.0
70101,0.0
223011,0.0
42233,0.0
138984,0.0
83631,0.0
201057,0.0
39368,0.0
148390,0.0
220666,0.0
219871,0.0
3795,0.0
27293,0.0
49638,0.0
92833,0.0
193346,0.0
13896,0.0
103639,0.0
148362,0.0
222529,0.0
181133,0.0
221064,0.0
152104,0.0
29194,0.0
262357,0.0
265397,0.0
89395,0.0
106409,0.0
201138,0.0
11688,0.0
173959,0.0
229755,0.0
30755,0.0
6393,0.0
110526,0.0
193986,0.0
157872,0.0
162039,0.0
234221,0.0
151156,0.0
253670,0.0
216177,0.0
252631,0.0
273523,0.0
8421,0.0
163160,0.0
191856,0.0
164552,0.0
157535,0.0
245604,0.0
238744,0.0
144261,0.0
18301,0.0
70169,0.0
201413,0.0
33237,0.0
42538,0.0
38621,0.0
203828,0.0
52512,0.0
229756,0.0
157924,0.0
51223,0.0
73818,0.0
100301,0.0
267563,0.0
117774,0.0
102006,0.0
8580,0.0
176074,0.0
235563,0.0
227990,0.0
141082,0.0
210586,0.0
133760,0.0
101197,0.0
7486,0.0
86250,0.0
258566,0.0
153148,0.0
195146,0.0
94633,0.0
287973,0.0
42781,0.0
276122,0.0
177994,0.0
159872,0.0
80654,0.0
46110,0.0
190696,0.0
26913,0.0
271663,0.0
161329,0.0
269120,0.0
93076,0.0
148782,0.0
152210,0.0
28174,0.0
254082,0.0
216288,0.0
61781,0.0
148911,0.0
184200,0.0
15319,0.0
188648,0.0
131336,0.0
103953,0.0
152441,0.0
190548,0.0
127618,0.0
125148,0.0
261163,0.0
70433,0.0
167288,0.0
199539,0.0
104467,0.0
236516,0.0
205967,0.0
114196,0.0
276743,0.0
205790,0.0
56597,0.0
57634,0.0
201527,0.0
67538,0.0
137847,0.0
225832,0.0
262958,0.0
5827,0.0
170579,0.0
203008,0.0
4830,0.0
24600,0.0
230474,0.0
226967,0.0
269474,0.0
128601,0.0
142253,0.0
79084,0.0
102207,0.0
284968,0.0
212403,0.0
219896,0.0
181109,0.0
73676,0.0
185256,0.0
215861,0.0
6484,0.0
128921,0.0
177945,0.0
88023,0.0
33035,0.0
256439,0.0
270172,0.0
133803,0.0
272344,0.0
3201,0.0
184072,0.0
288912,0.0
126449,0.0
67294,0.0
62547,0.0
10018,0.0
213553,0.0
218879,0.0
155429,0.0
101307,0.0
183485,0.0
255643,0.0
144019,0.0
276539,0.0
145730,0.0
259912,0.0
104009,0.0
259963,0.0
206369,0.0
266957,0.0
8839,0.0
41059,0.0
285909,0.0
204077,0.0
142175,0.0
182702,0.0
261077,0.0
232364,0.0
250530,0.0
224010,0.0
264511,0.0
9696,0.0
147324,0.0
77250,0.0
139447,0.0
22643,0.0
230505,0.0
13286,0.0
136420,0.0
151047,0.0
71320,0.0
30840,0.0
16559,0.0
126546,0.0
10501,0.0
108285,0.0
34458,0.0
285158,0.0
225251,0.0
219713,0.0
228563,0.0
283032,0.0
122654,0.0
133318,0.0
34387,0.0
72117,0.0
262963,0.0
109208,0.0
112139,0.0
165273,0.0
208691,0.0
39189,0.0
64342,0.0
191879,0.0
153258,0.0
27719,0.0
122680,0.0
161115,0.0
11677,0.0
254424,0.0
256208,0.0
161072,0.0
290394,0.0
169815,0.0
30740,0.0
23443,0.0
237093,0.0
142873,0.0
40272,0.0
165496,0.0
51489,0.0
272191,0.0
151139,0.0
68497,0.0
17389,0.0
213628,0.0
171715,0.0
176723,0.0
126782,0.0
137432,0.0
270065,0.0
148341,0.0
192776,0.0
54955,0.0
11045,0.0
259882,0.0
31035,0.0
117424,0.0
152066,0.0
84097,0.0
47970,0.0
64025,0.0
71513,0.0
86011,0.0
266525,0.0
80966,0.0
23162,0.0
21097,0.0
173235,0.0
127026,0.0
117151,0.0
50757,0.0
210459,0.0
202415,0.0
266571,0.0
192091,0.0
119212,0.0
4093,0.0
222931,0.0
215421,0.0
229969,0.0
31003,0.0
177167,0.0
164684,0.0
100517,0.0
236399,0.0
28506,0.0
281769,0.0
189268,0.0
146126,0.0
51394,0.0
47826,0.0
131174,0.0
269858,0.0
127500,0.0
127332,0.0
39727,0.0
128271,0.0
120572,0.0
173461,0.0
251511,0.0
16240,0.0
196127,0.0
223081,0.0
114238,0.0
6496,0.0
143381,0.0
30951,0.0
265685,0.0
13572,0.0
134597,0.0
16510,0.0
285,0.0
42172,0.0
78089,0.0
117395,0.0
231289,0.0
246365,0.0
25341,0.0
194608,0.0
140295,0.0
94159,0.0
156631,0.0
116244,0.0
277424,0.0
100188,0.0
156922,0.0
131191,0.0
272885,0.0
286307,0.0
247426,0.0
16745,0.0
43710,0.0
146870,0.0
55080,0.0
200960,0.0
157160,0.0
144897,0.0
288740,0.0
240051,0.0
162066,0.0
77251,0.0
19618,0.0
33694,0.0
205906,0.0
46731,0.0
41432,0.0
237821,0.0
171314,0.0
162160,0.0
243546,0.0
130837,0.0
274066,0.0
164996,0.0
118127,0.0
288513,0.0
148928,0.0
246345,0.0
101836,0.0
11274,0.0
183687,0.0
75968,0.0
138217,0.0
139705,0.0
132570,0.0
160455,0.0
237148,0.0
75344,0.0
132149,0.0
154881,0.0
250657,0.0
118809,0.0
232527,0.0
148882,0.0
194417,0.0
85729,0.0
75725,0.0
41199,0.0
253896,0.0
219848,0.0
206477,0.0
282813,0.0
82632,0.0
134320,0.0
239517,0.0
38388,0.0
132044,0.0
101748,0.0
92282,0.0
191914,0.0
11953,0.0
86774,0.0
116880,0.0
152074,0.0
219056,0.0
188752,0.0
122848,0.0
101605,0.0
279112,0.0
240570,0.0
150132,0.0
148101,0.0
97176,0.0
195502,0.0
127622,0.0
242592,0.0
205966,0.0
198617,0.0
215036,0.0
204384,0.0
227574,0.0
104246,0.0
104343,0.0
68986,0.0
125260,0.0
50323,0.0
33417,0.0
269379,0.0
150278,0.0
179993,0.0
38773,0.0
182834,0.0
76276,0.0
225061,0.0
24985,0.0
136596,0.0
15562,0.0
105199,0.0
157525,0.0
42535,0.0
160352,0.0
91327,0.0
121816,0.0
271083,0.0
57188,0.0
286787,0.0
41282,0.0
211022,0.0
53427,0.0
132370,0.0
65519,0.0
50858,0.0
10229,0.0
193304,0.0
100512,0.0
102736,0.0
40988,0.0
90391,0.0
6448,0.0
253092,0.0
278152,0.0
26718,0.0
74446,0.0
125957,0.0
172780,0.0
286960,0.0
219817,0.0
32759,0.0
54120,0.0
29203,0.0
158759,0.0
167622,0.0
172403,0.0
9798,0.0
230942,0.0
112577,0.0
254790,0.0
4076,0.0
290297,0.0
245041,0.0
43302,0.0
209334,0.0
55510,0.0
180383,0.0
262506,0.0
158917,0.0
281296,0.0
129439,0.0
215383,0.0
38569,0.0
279759,0.0
266432,0.0
119530,0.0
79865,0.0
210829,0.0
211816,0.0
205549,0.0
174472,0.0
122566,0.0
36889,0.0
30520,0.0
48168,0.0
63089,0.0
202481,0.0
92735,0.0
99593,0.0
239063,0.0
252745,0.0
94673,0.0
30354,0.0
2140,0.0
141148,0.0
69393,0.0
261708,0.0
211466,0.0
241058,0.0
127236,0.0
260729,0.0
147333,0.0
25183,0.0
242172,0.0
154913,0.0
234006,0.0
35965,0.0
48705,0.0
141197,0.0
62599,0.0
57715,0.0
170643,0.0
277696,0.0
109077,0.0
239153,0.0
32854,0.0
211708,0.0
169089,0.0
185568,0.0
269272,0.0
50821,0.0
171044,0.0
113877,0.0
282778,0.0
94654,0.0
124965,0.0
231430,0.0
161000,0.0
131313,0.0
35123,0.0
16470,0.0
163222,0.0
90505,0.0
103354,0.0
201325,0.0
191699,0.0
83507,0.0
14553,0.0
255378,0.0
205308,0.0
204907,0.0
238674,0.0
215023,0.0
126673,0.0
115779,0.0
158101,0.0
169571,0.0
30963,0.0
245290,0.0
143006,0.0
87706,0.0
275790,0.0
192328,0.0
176521,0.0
50041,0.0
18719,0.0
58631,0.0
84657,0.0
122167,0.0
269823,0.0
237880,0.0
38813,0.0
256065,0.0
265631,0.0
25716,0.0
146482,0.0
205653,0.0
48600,0.0
185548,0.0
70881,0.0
46336,0.0
24338,0.0
257436,0.0
191998,0.0
34196,0.0
180762,0.0
104097,0.0
36595,0.0
6519,0.0
160366,0.0
24095,0.0
198643,0.0
107288,0.0
198794,0.0
34090,0.0
172510,0.0
170540,0.0
239568,0.0
289081,0.0
233828,0.0
250639,0.0
235050,0.0
46812,0.0
241681,0.0
31299,0.0
28731,0.0
47389,0.0
210691,0.0
204586,0.0
52182,0.0
264582,0.0
228475,0.0
175471,0.0
166346,0.0
183602,0.0
198440,0.0
259732,0.0
234261,0.0
233044,0.0
74204,0.0
216784,0.0
288183,0.0
85266,0.0
79952,0.0
128689,0.0
167888,0.0
85963,0.0
261150,0.0
167018,0.0
142090,0.0
225383,0.0
5079,0.0
90119,0.0
99439,0.0
162576,0.0
241065,0.0
255168,0.0
119886,0.0
72409,0.0
244821,0.0
25064,0.0
186517,0.0
154895,0.0
197907,0.0
54562,0.0
18390,0.0
84249,0.0
89339,0.0
207011,0.0
88182,0.0
269703,0.0
139838,0.0
271556,0.0
191772,0.0
128332,0.0
56841,0.0
199589,0.0
235383,0.0
252596,0.0
4891,0.0
280655,0.0
189582,0.0
269445,0.0
202860,0.0
283181,0.0
34555,0.0
241150,0.0
175526,0.0
280938,0.0
220953,0.0
223746,0.0
238648,0.0
270261,0.0
242769,0.0
246364,0.0
276796,0.0
43999,0.0
214408,0.0
223899,0.0
27988,0.0
136791,0.0
255987,0.0
236671,0.0
6700,0.0
31239,0.0
172322,0.0
271784,0.0
39263,0.0
214937,0.0
158715,0.0
126725,0.0
501,0.0
189885,0.0
154361,0.0
154627,0.0
69996,0.0
131507,0.0
285998,0.0
232407,0.0
100816,0.0
246943,0.0
59372,0.0
126117,0.0
12992,0.0
116597,0.0
220866,0.0
59071,0.0
117465,0.0
231922,0.0
53650,0.0
133625,0.0
90508,0.0
144080,0.0
106870,0.0
45847,0.0
28915,0.0
6254,0.0
259584,0.0
167588,0.0
121202,0.0
62911,0.0
269522,0.0
202761,0.0
7327,0.0
226992,0.0
191022,0.0
180777,0.0
80552,0.0
152277,0.0
60208,0.0
280801,0.0
80805,0.0
14947,0.0
38519,0.0
242487,0.0
200914,0.0
58284,0.0
35037,0.0
109104,0.0
62329,0.0
275983,0.0
177481,0.0
238088,0.0
71310,0.0
257828,0.0
214546,0.0
290431,0.0
286773,0.0
12820,0.0
117236,0.0
85715,0.0
229822,0.0
151897,0.0
109175,0.0
104458,0.0
18459,0.0
288031,0.0
52507,0.0
26680,0.0
247434,0.0
86816,0.0
263555,0.0
21075,0.0
241266,0.0
236171,0.0
40962,0.0
231286,0.0
199831,0.0
74207,0.0
60834,0.0
210139,0.0
110950,0.0
199715,0.0
119111,0.0
106467,0.0
130638,0.0
193328,0.0
261109,0.0
7950,0.0
58087,0.0
16012,0.0
178483,0.0
9995,0.0
244211,0.0
113609,0.0
118772,0.0
153029,0.0
158524,0.0
96458,0.0
229134,0.0
18999,0.0
64550,0.0
97191,0.0
419,0.0
247906,0.0
210147,0.0
91275,0.0
75254,0.0
143803,0.0
62737,0.0
111499,0.0
29083,0.0
139766,0.0
275969,0.0
116034,0.0
102688,0.0
67641,0.0
983,0.0
121655,0.0
143143,0.0
95917,0.0
180528,0.0
16388,0.0
187962,0.0
257813,0.0
270128,0.0
242143,0.0
44956,0.0
39878,0.0
255712,0.0
56512,0.0
58855,0.0
92304,0.0
105236,0.0
203438,0.0
25111,0.0
95574,0.0
283559,0.0
69189,0.0
137254,0.0
28686,0.0
221821,0.0
125386,0.0
245186,0.0
280659,0.0
143251,0.0
184565,0.0
70348,0.0
174165,0.0
2303,0.0
168598,0.0
137372,0.0
107525,0.0
33265,0.0
23661,0.0
252421,0.0
240262,0.0
206742,0.0
212081,0.0
17933,0.0
234022,0.0
287328,0.0
86564,0.0
104220,0.0
56661,0.0
243136,0.0
257847,0.0
30162,0.0
265821,0.0
98577,0.0
24098,0.0
91010,0.0
142348,0.0
96444,0.0
151934,0.0
24563,0.0
147380,0.0
190893,0.0
114747,0.0
188596,0.0
189633,0.0
18336,0.0
103702,0.0
105358,0.0
128659,0.0
22450,0.0
107493,0.0
218327,0.0
277164,0.0
108427,0.0
149027,0.0
154556,0.0
68984,0.0
70355,0.0
169294,0.0
269285,0.0
229856,0.0
97388,0.0
83603,0.0
131967,0.0
240994,0.0
102048,0.0
190938,0.0
32998,0.0
231820,0.0
104551,0.0
204821,0.0
170732,0.0
115629,0.0
27128,0.0
97716,0.0
176393,0.0
269963,0.0
220948,0.0
23315,0.0
167591,0.0
289490,0.0
201701,0.0
92049,0.0
274489,0.0
137754,0.0
73816,0.0
236796,0.0
19686,0.0
1635,0.0
106186,0.0
71881,0.0
59067,0.0
114885,0.0
271781,0.0
176668,0.0
219125,0.0
5163,0.0
13391,0.0
32523,0.0
253512,0.0
193333,0.0
34242,0.0
195121,0.0
250728,0.0
220022,0.0
121457,0.0
275964,0.0
236065,0.0
137225,0.0
178558,0.0
280156,0.0
142222,0.0
121287,0.0
164148,0.0
141883,0.0
197914,0.0
149089,0.0
112663,0.0
89097,0.0
74551,0.0
84251,0.0
253529,0.0
66853,0.0
159165,0.0
112001,0.0
158342,0.0
205707,0.0
122424,0.0
282801,0.0
254261,0.0
98461,0.0
150060,0.0
166688,0.0
163588,0.0
64227,0.0
135161,0.0
46310,0.0
265979,0.0
62488,0.0
106896,0.0
56415,0.0
104834,0.0
173527,0.0
90735,0.0
141730,0.0
113014,0.0
34748,0.0
233105,0.0
209467,0.0
82934,0.0
206879,0.0
231581,0.0
205874,0.0
69877,0.0
188460,0.0
144601,0.0
32789,0.0
271868,0.0
169883,0.0
286712,0.0
286608,0.0
207567,0.0
121042,0.0
206041,0.0
87828,0.0
400,0.0
183197,0.0
138452,0.0
75843,0.0
5748,0.0
147750,0.0
190721,0.0
64010,0.0
18722,0.0
123101,0.0
203904,0.0
190132,0.0
270588,0.0
128765,0.0
217494,0.0
122557,0.0
221332,0.0
9259,0.0
249582,0.0
208446,0.0
268836,0.0
25097,0.0
70667,0.0
39938,0.0
93950,0.0
259908,0.0
74094,0.0
78145,0.0
67834,0.0
107833,0.0
254313,0.0
150010,0.0
82430,0.0
15450,0.0
200715,0.0
205015,0.0
218966,0.0
145009,0.0
274994,0.0
3564,0.0
20260,0.0
201005,0.0
218332,0.0
109468,0.0
33289,0.0
22661,0.0
18778,0.0
290438,0.0
184069,0.0
194750,0.0
280714,0.0
227471,0.0
118650,0.0
65722,0.0
239105,0.0
54175,0.0
72273,0.0
172402,0.0
82204,0.0
178839,0.0
126749,0.0
150613,0.0
124105,0.0
267425,0.0
229343,0.0
11256,0.0
23366,0.0
230930,0.0
97106,0.0
1470,0.0
245889,0.0
1077,0.0
201709,0.0
275252,0.0
49543,0.0
186226,0.0
179345,0.0
220117,0.0
157006,0.0
78194,0.0
240099,0.0
137315,0.0
162911,0.0
206270,0.0
19300,0.0
275273,0.0
183755,0.0
276039,0.0
245574,0.0
77043,0.0
41960,0.0
237084,0.0
104502,0.0
195960,0.0
29864,0.0
128241,0.0
228659,0.0
109928,0.0
171749,0.0
38918,0.0
271301,0.0
135920,0.0
46592,0.0
110341,0.0
194455,0.0
129071,0.0
97774,0.0
187827,0.0
79004,0.0
278126,0.0
231770,0.0
110303,0.0
106275,0.0
232113,0.0
60723,0.0
88356,0.0
18118,0.0
135359,0.0
216941,0.0
235653,0.0
33140,0.0
74878,0.0
265459,0.0
73417,0.0
195314,0.0
250061,0.0
284401,0.0
140443,0.0
171009,0.0
33723,0.0
12947,0.0
77581,0.0
208252,0.0
105370,0.0
53226,0.0
184769,0.0
260691,0.0
192804,0.0
53617,0.0
67348,0.0
279109,0.0
97133,0.0
211460,0.0
287393,0.0
38750,0.0
70861,0.0
275765,0.0
72859,0.0
179547,0.0
67729,0.0
223629,0.0
12484,0.0
212000,0.0
71825,0.0
47806,0.0
217964,0.0
220772,0.0
277513,0.0
79930,0.0
104118,0.0
38632,0.0
248727,0.0
120665,0.0
228977,0.0
201901,0.0
276885,0.0
183297,0.0
93377,0.0
18365,0.0
143112,0.0
7909,0.0
169125,0.0
290011,0.0
53129,0.0
267036,0.0
23863,0.0
247935,0.0
206566,0.0
218138,0.0
8615,0.0
93187,0.0
123207,0.0
18129,0.0
131540,0.0
20256,0.0
60674,0.0
257536,0.0
234552,0.0
272122,0.0
242945,0.0
14642,0.0
54995,0.0
264377,0.0
58919,0.0
283194,0.0
147465,0.0
211578,0.0
701,0.0
217327,0.0
47517,0.0
217525,0.0
174665,0.0
85996,0.0
156415,0.0
5831,0.0
90043,0.0
236567,0.0
73623,0.0
80295,0.0
178597,0.0
50447,0.0
198347,0.0
185904,0.0
28267,0.0
109357,0.0
118961,0.0
115543,0.0
222020,0.0
33902,0.0
20716,0.0
110251,0.0
43334,0.0
149592,0.0
119114,0.0
178585,0.0
20841,0.0
38896,0.0
116206,0.0
98084,0.0
157996,0.0
96687,0.0
113345,0.0
88792,0.0
249529,0.0
50675,0.0
193753,0.0
194461,0.0
68452,0.0
274768,0.0
220196,0.0
127584,0.0
175128,0.0
16653,0.0
100862,0.0
29202,0.0
226639,0.0
43695,0.0
37277,0.0
188322,0.0
70733,0.0
133471,0.0
76364,0.0
150721,0.0
270978,0.0
125742,0.0
147034,0.0
260080,0.0
27636,0.0
105091,0.0
59940,0.0
112402,0.0
72596,0.0
160627,0.0
279037,0.0
182078,0.0
88510,0.0
173195,0.0
71840,0.0
18011,0.0
100119,0.0
61322,0.0
165563,0.0
184004,0.0
9254,0.0
196045,0.0
22241,0.0
287619,0.0
171326,0.0
228928,0.0
51692,0.0
178654,0.0
106756,0.0
260584,0.0
249628,0.0
154048,0.0
202859,0.0
284743,0.0
75792,0.0
18871,0.0
150887,0.0
140913,0.0
15608,0.0
144502,0.0
15802,0.0
88462,0.0
204630,0.0
203944,0.0
214686,0.0
146495,0.0
4207,0.0
275808,0.0
50173,0.0
86890,0.0
225203,0.0
269879,0.0
161047,0.0
191211,0.0
253789,0.0
98522,0.0
171483,0.0
39551,0.0
280768,0.0
51171,0.0
58890,0.0
13532,0.0
123392,0.0
160555,0.0
192692,0.0
62050,0.0
87221,0.0
268744,0.0
140468,0.0
178467,0.0
102709,0.0
55323,0.0
183660,0.0
86718,0.0
179099,0.0
117425,0.0
28857,0.0
273242,0.0
168708,0.0
269223,0.0
52998,0.0
78515,0.0
168372,0.0
40573,0.0
203077,0.0
75521,0.0
242837,0.0
198701,0.0
75880,0.0
131,0.0
120840,0.0
129275,0.0
90241,0.0
189831,0.0
24847,0.0
99619,0.0
104744,0.0
79161,0.0
172655,0.0
257445,0.0
237922,0.0
289351,0.0
226095,0.0
182368,0.0
16232,0.0
220015,0.0
150642,0.0
160623,0.0
24297,0.0
88379,0.0
208852,0.0
193657,0.0
254830,0.0
287611,0.0
89188,0.0
37187,0.0
147767,0.0
217595,0.0
207313,0.0
47179,0.0
267440,0.0
207797,0.0
112269,0.0
104715,0.0
74008,0.0
186862,0.0
102427,0.0
228021,0.0
115203,0.0
198601,0.0
275650,0.0
237592,0.0
39600,0.0
6606,0.0
143054,0.0
26494,0.0
135507,0.0
235805,0.0
160686,0.0
154420,0.0
42210,0.0
209613,0.0
142626,0.0
23234,0.0
108738,0.0
229148,0.0
139704,0.0
176235,0.0
189996,0.0
257736,0.0
68011,0.0
203186,0.0
285196,0.0
97792,0.0
187819,0.0
225830,0.0
166201,0.0
157876,0.0
213062,0.0
229229,0.0
27359,0.0
96622,0.0
232126,0.0
118894,0.0
173748,0.0
193472,0.0
248064,0.0
35730,0.0
17675,0.0
95370,0.0
287131,0.0
273080,0.0
145903,0.0
159939,0.0
169851,0.0
267703,0.0
240924,0.0
167709,0.0
280191,0.0
65851,0.0
286795,0.0
157836,0.0
210105,0.0
22324,0.0
88129,0.0
251853,0.0
241072,0.0
53146,0.0
249089,0.0
121928,0.0
147905,0.0
244902,0.0
206849,0.0
243620,0.0
191025,0.0
94788,0.0
25401,0.0
146090,0.0
55252,0.0
212347,0.0
216818,0.0
247838,0.0
56304,0.0
98389,0.0
112145,0.0
181585,0.0
171944,0.0
249027,0.0
176078,0.0
100518,0.0
157815,0.0
60381,0.0
136899,0.0
80892,0.0
77253,0.0
246061,0.0
129051,0.0
40684,0.0
83903,0.0
18388,0.0
11533,0.0
79358,0.0
181769,0.0
84617,0.0
269465,0.0
263422,0.0
80234,0.0
111194,0.0
15620,0.0
144801,0.0
138339,0.0
113825,0.0
283356,0.0
101441,0.0
199531,0.0
95787,0.0
186617,0.0
287661,0.0
24231,0.0
37285,0.0
121008,0.0
161026,0.0
29584,0.0
1870,0.0
29047,0.0
102199,0.0
195228,0.0
65835,0.0
191846,0.0
52358,0.0
117529,0.0
55538,0.0
140761,0.0
131278,0.0
95488,0.0
26054,0.0
266578,0.0
56491,0.0
199995,0.0
249980,0.0
207284,0.0
168565,0.0
59292,0.0
260509,0.0
240781,0.0
206918,0.0
